id,jee_percentile,mhtcet_percentile,category,tenth_percentage,twelfth_percentage,predicted_branch
198,,96.39,OBC,83.31,77.65,IT
199,62.5,,OBC,73.85,95.12,CE
200,54.69,,SC,78.74,99.56,IT
201,50.93,,ST,78.53,88.54,CE
202,93.95,,SC,86.73,72.27,ECE
203,87.29,,OBC,78.12,78.15,CE
204,81.89,,GEN,87.24,73.16,CE
205,55.43,,GEN,95.55,93.5,ME
206,,64.08,GEN,93.81,77.95,IT
207,56.38,,SC,89.76,98.45,ME
208,67.93,,GEN,94.33,84.77,IT
209,63.62,,ST,75.84,91.95,ME
210,,59.1,SC,87.77,76.48,ME
211,95.37,,GEN,72.4,86.4,ME
212,,77.96,SC,77.89,79.34,CE
213,87.23,,ST,78.78,94.0,CE
214,52.19,,OBC,77.15,86.95,CSE
215,,52.98,ST,95.0,77.72,CSE
216,94.13,,GEN,92.76,99.68,ME
217,85.11,,GEN,83.0,81.37,ECE
218,,54.19,SC,93.58,74.36,CSE
219,,81.63,GEN,96.84,83.51,CE
220,,90.2,OBC,95.17,73.86,IT
221,54.65,,OBC,93.14,98.3,CE
222,66.92,,ST,77.0,98.42,IT
223,59.62,,SC,79.77,71.46,CE
224,,64.57,GEN,70.92,74.82,ME
225,64.09,,OBC,93.55,71.62,IT
226,88.25,,GEN,90.03,99.94,ME
227,65.98,,OBC,73.7,90.47,CSE
228,82.38,,ST,96.7,71.14,ME
229,,95.21,GEN,79.63,87.91,CSE
230,,68.1,OBC,73.47,91.75,CE
231,61.6,,ST,96.08,70.37,ME
232,65.69,,OBC,94.07,88.44,IT
233,68.3,,SC,73.04,72.96,CSE
234,88.38,,OBC,98.86,86.1,CE
235,,89.5,SC,94.81,94.26,CSE
236,,92.07,ST,96.78,94.47,CE
237,75.48,,GEN,78.83,83.13,ME
238,,93.25,ST,83.01,71.42,ME
239,,59.73,SC,99.5,73.71,IT
240,71.31,,GEN,87.3,93.78,ECE
241,,77.31,SC,83.46,75.05,CE
242,,59.96,SC,91.3,70.18,CE
243,58.0,,GEN,80.94,86.64,CSE
244,56.03,,ST,72.22,72.36,IT
245,85.53,,OBC,75.11,85.71,IT
246,,66.85,SC,74.18,95.35,ECE
247,,73.57,GEN,89.55,85.83,CE
248,,57.3,GEN,90.18,70.66,ME
249,,93.0,ST,97.03,94.0,ECE
250,60.62,,ST,95.5,78.02,CSE
251,,78.33,GEN,81.9,96.83,ME
252,51.27,,SC,78.28,83.52,ECE
253,55.19,,GEN,87.6,99.37,ME
254,,56.26,GEN,77.01,79.59,CSE
255,,59.56,GEN,93.17,98.48,ME
256,,98.25,GEN,79.96,91.21,ME
257,67.88,,SC,97.37,93.92,ECE
258,,91.02,SC,83.69,89.38,CE
259,,62.89,ST,70.65,71.32,ME
260,51.89,,SC,85.33,93.31,ECE
261,,97.07,SC,81.37,76.2,CSE
262,,70.04,OBC,83.85,90.62,CSE
263,54.89,,ST,89.96,89.85,IT
264,50.74,,OBC,80.16,97.04,IT
265,99.37,,SC,79.87,88.59,IT
266,54.18,,OBC,80.4,91.77,ME
267,,85.66,GEN,99.46,93.74,CSE
268,68.53,,SC,86.49,79.06,ME
269,87.04,,GEN,83.41,79.6,ECE
270,74.85,,OBC,97.07,85.28,ECE
271,,66.0,GEN,86.78,76.37,CE
272,,95.67,OBC,89.72,98.18,IT
273,97.02,,OBC,78.66,70.1,ME
274,97.52,,OBC,85.07,76.88,IT
275,,88.45,GEN,92.75,75.52,ME
276,89.14,,GEN,93.93,76.2,CSE
277,,95.59,GEN,77.7,76.77,CE
278,53.4,,SC,92.47,92.47,ME
279,,55.34,ST,79.11,72.74,CSE
280,98.21,,OBC,82.8,99.97,CE
281,,76.18,ST,85.1,80.06,ME
282,,70.68,OBC,78.0,80.43,IT
283,64.32,,ST,80.26,83.97,CSE
284,52.63,,GEN,97.39,83.13,ECE
285,74.29,,OBC,76.71,89.62,CE
286,50.82,,GEN,99.27,71.65,ME
287,50.51,,ST,78.77,99.52,IT
288,,54.66,GEN,90.4,84.42,CE
289,96.76,,SC,82.96,87.18,CSE
290,,62.74,OBC,83.66,93.69,IT
291,,95.2,GEN,98.1,78.87,CE
292,89.16,,GEN,72.13,85.03,ME
293,,86.07,SC,93.36,72.74,CSE
294,94.75,,OBC,88.23,79.1,CE
295,63.39,,SC,93.7,84.97,CE
296,85.41,,SC,87.7,88.03,ECE
297,92.33,,SC,84.24,78.57,IT
298,79.15,,OBC,77.08,78.6,ECE
299,90.58,,OBC,70.23,93.39,CSE
300,87.47,,GEN,98.48,73.3,IT
301,,82.81,ST,87.47,85.79,CE
302,,65.14,GEN,79.2,88.37,CSE
303,,53.16,ST,75.55,85.66,ME
304,,84.31,GEN,91.85,96.07,ECE
305,64.72,,GEN,97.91,86.2,ME
306,84.29,,ST,75.47,99.31,ME
307,,51.67,GEN,78.1,72.2,CE
308,74.76,,OBC,77.7,98.85,CE
309,76.57,,ST,74.5,81.06,IT
310,,65.35,SC,88.62,94.59,ME
311,95.34,,OBC,70.91,75.31,IT
312,,89.47,SC,96.04,88.47,CSE
313,,86.22,ST,92.63,74.33,ECE
314,,58.29,ST,92.95,81.52,CSE
315,61.64,,SC,89.88,73.58,CSE
316,54.24,,OBC,79.82,97.15,CSE
317,,99.78,OBC,97.11,86.68,CE
318,79.25,,ST,94.55,79.85,CE
319,,77.85,OBC,96.96,87.06,IT
320,71.85,,ST,86.67,80.22,IT
321,,67.26,OBC,70.08,91.52,ECE
322,,80.15,GEN,94.56,93.59,CSE
323,,85.44,GEN,89.96,84.77,ECE
324,,70.12,ST,80.38,80.96,CSE
325,,80.73,OBC,74.39,88.4,CSE
326,,55.14,GEN,95.96,82.27,CSE
327,98.47,,SC,82.56,85.74,IT
328,,64.71,ST,83.48,87.48,ECE
329,76.83,,ST,72.04,87.27,CE
330,92.78,,SC,87.66,99.4,IT
331,,79.16,SC,70.11,84.65,ME
332,72.35,,GEN,81.85,81.05,ECE
333,76.69,,SC,82.17,91.61,CSE
334,,75.84,GEN,84.48,74.4,CE
335,94.22,,SC,97.95,78.23,IT
336,95.05,,GEN,78.22,97.58,CSE
337,,57.64,OBC,93.9,85.86,ME
338,53.79,,OBC,96.97,75.13,IT
339,,93.78,ST,71.64,91.59,ECE
340,,83.64,GEN,79.19,75.65,IT
341,58.06,,ST,77.37,81.11,ME
342,96.33,,OBC,75.02,84.68,ME
343,,85.26,SC,84.74,76.25,CSE
344,87.86,,ST,80.0,74.38,CE
345,76.28,,ST,80.92,72.16,ECE
346,87.6,,GEN,70.42,79.73,CSE
347,67.48,,GEN,89.41,74.4,CE
348,53.55,,OBC,76.09,80.41,ME
349,,94.1,ST,84.84,92.04,ECE
350,56.36,,ST,95.25,72.04,CE
351,93.24,,ST,98.38,77.91,CSE
352,85.68,,SC,95.46,78.58,ME
353,50.8,,SC,88.22,89.16,ECE
354,77.91,,SC,74.02,73.57,CSE
355,,57.06,OBC,91.64,79.36,ECE
356,58.63,,SC,91.73,72.55,ECE
357,88.67,,ST,83.5,77.01,IT
358,,71.95,OBC,81.06,97.51,CSE
359,69.72,,OBC,93.79,93.28,CE
360,69.89,,SC,75.2,83.83,IT
361,69.28,,OBC,91.31,85.24,ECE
362,80.56,,ST,93.47,84.07,CE
363,80.94,,ST,86.28,84.39,ME
364,97.67,,ST,92.82,70.11,CE
365,54.9,,GEN,76.28,98.28,ECE
366,,97.39,GEN,72.73,81.4,IT
367,,60.22,ST,96.93,81.3,CE
368,96.78,,GEN,88.08,70.01,IT
369,,62.73,SC,98.21,70.38,ME
370,,78.44,ST,86.59,99.83,IT
371,,90.79,OBC,77.18,81.6,ECE
372,82.24,,OBC,94.39,82.71,CSE
373,57.15,,OBC,87.34,92.19,IT
374,,55.93,GEN,94.87,84.28,ECE
375,94.65,,SC,79.66,75.05,ME
376,77.23,,ST,84.21,99.23,ME
377,,82.15,GEN,91.04,83.94,IT
378,82.45,,GEN,83.47,72.95,CE
379,,94.24,SC,70.4,93.39,ME
380,,81.8,SC,76.19,82.94,ME
381,,86.55,OBC,88.51,73.29,ME
382,64.14,,ST,92.38,83.26,ECE
383,74.24,,SC,95.64,72.7,ME
384,,75.89,GEN,75.53,73.66,ECE
385,58.66,,ST,84.8,83.91,ECE
386,,66.66,OBC,92.96,98.42,CE
387,,88.47,GEN,77.62,92.12,CE
388,70.64,,OBC,78.37,77.1,IT
389,65.86,,SC,91.0,99.37,ECE
390,,62.75,GEN,88.32,92.83,ECE
391,,78.73,SC,79.85,98.75,ME
392,91.67,,SC,89.15,76.3,CSE
393,80.01,,ST,77.11,72.98,IT
394,93.43,,GEN,95.19,85.36,IT
395,,89.49,GEN,93.36,71.36,CSE
396,72.17,,SC,74.7,89.11,CE
397,88.06,,SC,91.13,99.45,ECE
398,75.69,,OBC,82.87,71.8,ME
399,58.2,,SC,73.79,96.7,ME
400,,83.83,GEN,85.25,79.03,IT
401,,71.17,SC,90.83,71.05,ECE
402,80.6,,SC,72.26,84.57,CSE
403,,81.73,SC,81.51,91.47,IT
404,,56.79,ST,72.84,86.09,IT
405,,70.38,SC,95.03,80.52,CE
406,57.83,,SC,78.25,74.62,CSE
407,62.86,,SC,93.8,84.71,CE
408,,95.82,ST,98.72,97.39,ME
409,,78.24,ST,75.09,84.23,IT
410,63.48,,SC,78.89,99.85,IT
411,,85.71,OBC,93.84,71.19,IT
412,90.24,,GEN,78.18,89.91,IT
413,57.85,,OBC,82.12,90.34,ECE
414,,95.5,OBC,72.32,98.52,ECE
415,82.79,,OBC,75.03,72.62,CSE
416,74.19,,SC,73.5,72.79,ECE
417,80.62,,OBC,88.83,81.05,ME
418,72.72,,SC,82.88,91.37,IT
419,81.65,,GEN,84.29,94.13,ECE
420,,64.92,GEN,73.4,90.92,ME
421,,86.68,SC,80.31,99.94,CE
422,,83.25,GEN,92.36,81.4,ME
423,83.52,,SC,87.21,96.98,CSE
424,,79.4,SC,89.22,87.8,CSE
425,,72.32,SC,99.15,95.99,IT
426,54.82,,ST,70.03,97.54,CSE
427,66.44,,ST,97.61,85.01,ME
428,90.31,,OBC,85.15,95.87,ECE
429,60.69,,GEN,95.63,92.63,CE
430,60.88,,SC,77.09,76.43,CE
431,,57.87,ST,98.84,88.81,ME
432,87.9,,GEN,94.8,76.89,CE
433,,95.54,SC,96.73,75.97,CE
434,76.03,,ST,84.14,84.58,CSE
435,86.23,,GEN,86.52,94.35,ME
436,,76.39,SC,77.3,76.79,CE
437,,75.87,ST,73.59,91.25,IT
438,62.86,,SC,84.88,91.59,IT
439,,67.73,ST,75.34,70.64,CE
440,,98.37,SC,92.76,92.73,ME
441,,79.95,GEN,80.65,85.5,CE
442,59.93,,ST,79.93,84.5,CE
443,91.65,,OBC,77.57,99.08,CE
444,67.39,,OBC,77.18,78.54,IT
445,85.16,,ST,86.18,86.77,ECE
446,64.1,,GEN,89.35,72.3,ME
447,,66.28,OBC,89.32,91.05,CSE
448,,79.76,ST,78.72,85.89,IT
449,82.52,,OBC,99.33,75.26,CE
450,,74.28,GEN,94.6,97.06,IT
451,79.4,,SC,86.13,82.51,CSE
452,,90.67,SC,73.0,95.07,IT
453,,92.75,SC,97.15,94.03,CSE
454,50.28,,ST,74.3,88.16,CSE
455,,83.31,OBC,77.63,71.91,CSE
456,64.84,,GEN,72.26,76.93,ECE
457,97.98,,SC,74.23,82.64,CSE
458,,64.78,SC,76.95,70.13,ECE
459,,75.21,GEN,93.59,82.94,CE
460,67.71,,ST,73.5,80.38,ME
461,97.39,,OBC,78.95,76.28,ME
462,52.98,,OBC,99.7,84.36,CSE
463,,69.59,ST,89.86,94.41,IT
464,,77.77,ST,98.29,90.18,IT
465,70.22,,OBC,83.6,75.74,ECE
466,89.97,,ST,80.06,79.25,CSE
467,52.51,,SC,86.44,80.39,ME
468,,88.59,ST,81.97,97.02,IT
469,,69.66,ST,75.61,83.41,ECE
470,73.56,,SC,87.08,80.92,CSE
471,,68.22,OBC,88.41,74.58,ECE
472,,62.11,SC,97.66,76.34,ME
473,,62.06,OBC,86.49,78.1,IT
474,,65.04,ST,83.64,72.96,IT
475,54.19,,GEN,92.1,78.28,CSE
476,98.61,,OBC,77.36,93.82,CSE
477,95.14,,ST,94.62,83.18,CSE
478,83.49,,OBC,83.84,96.12,ECE
479,,61.97,SC,93.81,96.6,CSE
480,59.75,,SC,95.77,70.31,ECE
481,84.29,,ST,89.65,90.45,CSE
482,,80.5,OBC,84.06,95.69,CSE
483,67.47,,OBC,72.26,86.78,ME
484,58.24,,GEN,75.2,72.55,IT
485,,67.53,ST,86.21,98.53,ECE
486,,68.05,ST,76.34,87.57,ME
487,66.68,,GEN,76.25,81.81,CSE
488,77.23,,ST,88.15,93.27,ME
489,91.28,,OBC,85.86,72.19,ME
490,,53.75,ST,87.02,78.9,ME
491,76.96,,ST,74.72,73.69,CSE
492,76.66,,GEN,93.16,73.97,CE
493,,84.25,GEN,94.34,73.21,CSE
494,78.38,,GEN,81.25,95.57,ME
495,96.22,,ST,80.77,94.1,ME
496,84.15,,GEN,79.76,93.11,IT
497,,80.21,SC,89.46,71.53,CSE
498,84.55,,SC,94.92,71.2,IT
499,50.51,,OBC,78.83,90.6,CE
500,,87.39,SC,92.75,96.08,CE
501,,86.47,ST,71.81,74.33,IT
502,76.32,,ST,70.84,70.5,ME
503,75.37,,GEN,74.19,71.45,ECE
504,,74.76,OBC,93.1,90.17,CSE
505,,61.57,ST,85.72,99.9,CE
506,,79.13,GEN,81.19,79.14,IT
507,68.45,,OBC,87.73,72.4,CE
508,84.72,,GEN,82.57,88.86,CSE
509,,88.07,GEN,98.09,94.13,ME
510,,64.02,SC,71.78,92.1,CSE
511,,94.4,SC,80.27,85.43,ECE
512,,69.79,SC,81.19,75.19,IT
513,97.03,,SC,87.14,91.27,CSE
514,,81.76,ST,94.59,77.43,CE
515,71.68,,OBC,92.45,97.33,CE
516,52.04,,SC,88.0,90.63,CSE
517,51.9,,SC,87.74,70.74,ME
518,64.55,,OBC,70.61,79.2,ECE
519,88.15,,GEN,82.61,79.37,CSE
520,,66.96,OBC,87.42,91.58,CE
521,,94.14,GEN,93.04,96.81,CSE
522,,95.42,ST,96.04,81.63,ME
523,,54.73,SC,78.8,92.29,IT
524,,54.07,GEN,88.3,73.42,ME
525,91.43,,GEN,82.09,73.89,CSE
526,83.7,,SC,89.72,73.21,ME
527,72.58,,SC,77.82,76.32,CSE
528,,86.34,OBC,89.89,74.52,CSE
529,,64.48,ST,86.93,91.54,CE
530,,95.06,SC,88.45,93.48,ECE
531,,99.98,GEN,91.27,97.74,ECE
532,55.44,,GEN,79.92,96.07,CE
533,,54.48,OBC,83.12,73.91,ME
534,,97.99,SC,91.35,85.89,ECE
535,59.84,,SC,70.41,97.96,CSE
536,,77.84,OBC,77.73,70.88,ECE
537,87.34,,SC,74.79,74.74,CE
538,,65.98,ST,85.9,98.22,ECE
539,,89.59,SC,91.41,82.5,ECE
540,,72.21,ST,80.92,77.45,CSE
541,85.0,,SC,85.37,96.42,CSE
542,,83.12,OBC,96.96,98.42,ME
543,56.88,,GEN,71.53,81.95,CE
544,,64.74,OBC,96.78,86.53,CSE
545,,98.89,SC,81.7,81.69,ME
546,,99.49,GEN,92.33,86.45,ECE
547,80.82,,ST,86.91,91.96,ME
548,55.76,,SC,74.91,81.88,CE
549,,94.99,GEN,71.82,89.95,IT
550,69.8,,GEN,88.88,80.93,ME
551,74.28,,OBC,83.77,87.38,CE
552,,53.32,SC,73.14,97.99,CSE
553,,54.98,SC,90.77,74.53,IT
554,92.81,,OBC,87.91,92.41,CSE
555,56.36,,GEN,90.28,93.29,IT
556,,59.89,ST,99.19,74.43,ECE
557,80.55,,OBC,92.21,90.9,ME
558,,60.79,GEN,78.93,71.57,CE
559,,60.71,SC,97.98,97.35,CE
560,,72.7,SC,84.49,73.57,CSE
561,60.61,,GEN,93.85,70.72,ME
562,,64.19,GEN,91.91,89.01,IT
563,82.4,,OBC,96.24,94.04,CSE
564,,82.76,SC,98.69,89.62,CSE
565,,60.27,SC,99.94,98.31,IT
566,,67.64,ST,93.34,89.79,CSE
567,,59.56,OBC,86.95,86.74,ME
568,66.04,,ST,71.3,79.54,CSE
569,95.91,,GEN,86.27,98.69,CSE
570,92.93,,ST,96.6,77.35,IT
571,,72.49,OBC,71.72,87.78,IT
572,,87.81,GEN,99.26,74.87,CSE
573,,57.22,OBC,80.74,94.62,ME
574,,98.84,OBC,94.59,94.46,ME
575,,53.66,GEN,97.66,93.92,ME
576,70.89,,OBC,82.1,92.4,CE
577,,97.75,ST,76.53,81.58,CSE
578,,65.81,SC,76.76,75.07,CSE
579,,75.4,ST,93.77,74.1,CE
580,,63.75,OBC,99.25,81.2,ECE
581,71.57,,OBC,77.97,75.02,CE
582,63.72,,SC,96.0,80.62,ECE
583,,73.13,GEN,92.4,73.73,ECE
584,,99.7,SC,94.52,83.73,IT
585,99.58,,GEN,75.1,85.31,CE
586,86.97,,SC,75.24,77.2,CSE
587,56.8,,SC,90.79,86.94,ECE
588,67.2,,GEN,88.3,97.16,ECE
589,,76.26,ST,82.77,90.92,ECE
590,72.51,,SC,75.48,72.4,ECE
591,,59.47,OBC,94.37,99.36,ME
592,90.78,,OBC,77.39,97.77,CSE
593,,62.76,SC,78.72,99.71,ECE
594,,86.42,OBC,73.2,70.52,IT
595,,57.03,GEN,84.88,88.57,IT
596,,84.38,OBC,86.54,85.9,CE
597,92.9,,OBC,89.28,73.96,IT
598,,57.38,ST,90.83,92.3,IT
599,52.37,,SC,97.1,87.82,ECE
600,54.32,,ST,71.81,81.23,CSE
601,,78.21,OBC,74.12,94.38,ECE
602,63.61,,OBC,72.98,86.84,CSE
603,,67.81,SC,77.83,70.56,CE
604,77.74,,GEN,71.29,82.91,CSE
605,,50.93,SC,81.22,70.13,CSE
606,,61.14,OBC,87.44,82.27,CSE
607,62.35,,OBC,79.86,75.7,IT
608,68.98,,ST,74.12,85.8,CSE
609,,69.96,SC,71.89,94.55,ECE
610,75.73,,GEN,88.7,76.25,ECE
611,,57.0,SC,88.0,90.3,CE
612,,89.88,OBC,87.8,93.93,ECE
613,,85.07,SC,98.51,70.7,CSE
614,,67.88,GEN,81.86,74.42,CSE
615,58.9,,SC,72.05,88.26,ECE
616,99.05,,OBC,72.68,91.99,CSE
617,52.84,,GEN,82.22,81.72,ME
618,,86.27,SC,85.31,77.62,IT
619,,94.22,GEN,70.33,93.9,CSE
620,,73.43,OBC,74.45,81.11,CSE
621,54.89,,ST,88.66,91.23,ME
622,,70.17,ST,91.98,78.15,CSE
623,54.63,,OBC,97.76,96.35,ME
624,,58.1,OBC,70.65,72.67,ECE
625,68.75,,GEN,97.22,81.48,ECE
626,,86.26,OBC,72.27,97.94,ME
627,,88.38,SC,99.87,71.79,IT
628,82.57,,ST,83.37,77.44,IT
629,,92.86,SC,98.99,77.06,ME
630,89.37,,OBC,98.46,97.48,IT
631,98.68,,ST,85.93,77.55,IT
632,,73.67,GEN,95.34,70.69,CE
633,,52.52,GEN,72.53,84.67,ECE
634,95.67,,GEN,72.59,98.5,CE
635,,86.0,OBC,89.12,96.91,CSE
